0,1,2,3,4,5,6,7,8,9
0.42634438285711446,-0.7761050411211157,0.08003484737493115,-1.051576593841664,-0.9778353053186449,-0.9454867171107044,0.4231348920911358,-0.671977724414735,0.57167211302276,-1.1160618287954596
0.7704926631090022,0.8222875190481664,-1.2509575042374255,-0.4515775875513435,-1.6576822005526286,0.4208475014549984,-0.3779985380297308,0.7445854065554706,-1.6772500178041088,0.18346738977648902
-2.3519198427654193,-0.09155565857961807,1.0384308521746548,-0.06742667120888472,1.6980162263967513,-0.3077790504599155,0.7854392057200619,-0.5252440333399442,1.7165324288788308,-0.17304012166420316
-0.22864714197440159,-2.241619661426883,-0.09180158314410349,-1.3664597960575584,-1.2577347185773002,0.0783990771845897,-0.14103851580143775,-0.5829555777630088,-0.2558164852228789,0.7586152043659316
1.257542589353164,-0.0117854826943248,0.9025841414885125,-1.3271644817149848,-1.976973215546925,-0.2357043257703582,-0.052602294128607584,0.3803391612751909,-0.5543053325557618,-0.4049673672347061
0.8509905186772965,-1.813585176168671,0.5794455116040872,-0.22162007444049775,1.1702910610740214,-0.2953717083238201,-0.010625911757099885,-0.35893574396248434,-0.8091351487555424,0.060602931965135214
-1.0880868155411632,-1.9123497883400007,-0.1758088095931792,0.9966910309847643,-0.7161839405239493,-1.4406059059265375,1.4558602304272645,-0.7561176419805926,-0.8035557774045105,-0.5024185935040119
0.03887224333120919,1.5614169232889992,0.08139678572028078,-0.27966500991026283,-0.34514198029327253,-0.1924385670236804,0.3562801932910092,0.7213223439709757,-1.628082117642435,-0.7428726320741073
2.251937428052451,1.0345499744775262,0.36453732502067043,-1.1051694985452984,0.13972224984091217,-0.6570816584549577,-0.0894012234114618,1.2641150271729003,-0.4005307682795767,0.38011557384222383
-1.3307791589975664,0.6299787645661216,-2.2896221202478095,0.20439146402399436,1.1814752927826966,-0.4886769793624664,0.4304351160573196,-0.9842628447299939,0.25938719139464367,-0.7380804888325901
-1.6597369427198219,3.2508018166600463,-0.8514947435825918,0.3723518005507686,1.3799478560323724,-0.13241714842081173,0.45300708595933814,-0.7980775565058063,-0.05987543681672937,0.27415777018352977
-1.798448759416717,-0.5696297794608672,-2.7018362020818913,-0.4269882106402027,0.6608420557484015,-0.7922662312264089,0.5983648258672429,0.24393525016683565,0.40495447410580476,-0.5228164843823968
-0.9509767522965974,2.7787327796574157,1.1525779321705336,-1.4689258204726812,-0.019361891983159196,0.08674487405488426,0.12445126058328052,0.929533723969138,0.8037596320512709,-0.3809821358270857
0.7320193609258041,-1.285917567086651,0.9273998618341049,0.48221208955371536,-0.34768623778655755,0.42165814194681006,-0.1128791918714757,-0.47531586020826255,0.27183580201862445,-0.29692033167165616
2.098447878444117,1.0617478838120757,0.6602941685787226,0.3891203433764151,0.6943899910708994,-0.7336065911129935,0.17878976942080801,-0.956130797785265,0.04285179954469434,0.054792940373533446
1.1930872023651762,0.10509564605060581,-0.21928501318913832,-2.0966814750596607,0.5492908952685946,-0.5943640646934601,-0.19603872066139125,-0.20061274193091108,-0.9026881620226209,1.3716203964418028
0.322481023977659,2.3655709126086375,-2.1944831774453353,0.07023208125497961,1.6229985907770001,0.2894127584675535,-0.3687877612572376,-0.8965631455843162,-0.2549508985061365,-0.9819096273994031
-1.9563416365807629,-0.6070960950176242,-2.7243733971639275,-0.001109568769716418,-2.3184442462486605,0.8042786521126883,-0.35385373200071607,-1.8519396751712427,-1.193261590139481,2.307932060716574
-0.825028467197671,0.9574318002219092,-2.425384318542457,-0.49369363710173303,1.138554123995065,-1.2427788160354492,0.6536199129792659,-1.317269286079731,-0.08440384487427739,-0.7863511067245199
1.3076742292025214,-0.29295836339014025,1.207581376028415,0.36230326744580993,0.5573286232067846,1.5252509566391783,-0.8521880561568261,0.34637847444889175,-0.12932909040948198,-0.13352513190498116
0.4278709974871586,-1.2787878168180293,-0.8143231531172991,1.2238025502921033,-0.7203019786962696,0.0129283677621614,0.28589289525249734,1.713949284327025,-0.5567745039286439,-0.42254961847159295
0.6447512671354945,-1.804461007163366,-0.6145898566579207,0.696663216324401,0.685868695960119,-0.6903358383963469,0.37612701390862774,2.936559657915476,1.4462084400530353,1.1616399455087019
1.2661382610051204,-0.19344963159933173,0.761352489388887,0.6381592578884193,-1.3733296128044397,-0.04710770865163606,0.04187506956463978,-0.7896706431997794,0.3812977454056712,-0.5168169358565241
-1.3318855366508593,0.4558817910609549,-2.122063813523495,1.5581000192349643,0.8136914672806251,1.724111236181239,-0.6297878492284487,0.02063650935432169,0.8024673802429022,-1.0102977014811694
1.774009319114248,0.24591050067681489,0.476928605974335,0.5701961165472704,0.06309782696919733,-0.17028610315944379,-0.053270942028049155,-0.01100187927533324,0.37237362095061427,0.019627387019888407
1.3936819193983447,-0.2358745315681947,1.1105643098873608,0.01714750358879676,1.1108326887613773,1.036606504103672,-0.6532095276613442,0.35924846433055774,-0.2679901437054046,0.08998633911059373
1.3816370800720512,0.4429821894094632,-0.514357608740187,0.9769141626504667,0.22115344442736767,1.063447396541316,-0.5209110594070203,2.56135636201252,-1.1148139462483797,-0.2425888717262847
1.9431684312093787,1.4879360880145873,-0.9800496681768965,1.60835140633617,-1.0198397800451193,-0.18579804622064539,0.08912962212716286,1.6259720402855673,-0.5941999150826278,-0.4818002685626093
-4.817584572618171,-0.413451606453558,1.287271847837099,2.041527109762211,-0.0953041010480262,-1.5536153841101845,-6.425129041306579,2.0023931540580104,-0.014865641415052684,-1.5371036451069395
1.0764155252274,1.0772579528101676,-0.5267460828414646,-1.427563894967258,-0.5325851605706639,0.7955590459913214,-0.9318564130572893,-0.4066057612231223,0.006446457101391754,-0.038095343238412516
-2.4041957118532773,0.13491242499967365,1.1893818009737054,0.021811144270188567,-1.289827228062938,0.3253536687661078,0.7523756972077217,1.50575649250555,-1.1005497113940768,0.08207263389331003
-1.2384354774068516,2.6310244396288693,0.6417704920594693,1.6455878336194718,-0.2960065545934238,-0.2482490202811469,0.9078426295036368,-0.20549485349805277,-0.1638077416514372,-0.3804814673867112
1.552884356839447,0.05145277670391664,0.6957513822086346,-0.42392574574366454,0.3087903803071214,-0.4948353356109571,0.08341283287923879,-0.06560509021464926,-0.1927612730974533,0.10561664520013848
1.3615189804577996,-0.05838813335750982,0.6891394278644214,-0.27068834787094,-1.0321855031206655,-0.6568623653023946,0.24731396039386885,-0.48393374897857605,-0.01665194677249219,-0.2666375081521492
1.9953841567243888,1.5986901561950666,0.5814523503831072,-0.14781639619401887,-0.5975223781052197,0.34084954898506453,-0.4752153644037693,-0.10706579871295684,0.12746056851149368,-0.7378269369238403
-1.9122612556593066,1.5770467215597035,0.10548623250248983,0.19758224869506144,-0.456515319150299,0.297273930294285,0.4290572591926539,0.28865628234068896,-1.095141985626431,1.263371002816501
0.21721113963351718,-0.5303302900438827,-0.8651585219921504,-0.5467391779512362,-1.5708708596425482,0.05463865572250201,-0.24983462983583501,-1.357531565440591,0.8612116605464091,-0.31185747024294946
-0.3868093446915032,-2.2932268248735723,-0.22283123081311249,1.6797611518813111,-0.0061189614990260904,0.16229476298744558,0.48463947471764673,-0.07892234486141449,-0.6387373566640425,-0.679438898342974
1.283324632585185,-0.3764041571523359,0.7798036243599819,-1.257347662002658,0.902942862242054,-1.054363419117312,0.3631853169718179,-0.1842400615851278,-0.6016910088239572,0.3130784573933921
-1.6976566503151613,1.1040356803844484,0.9760711397278489,0.025104330105223907,1.6277861381226686,-0.4119535585345596,0.7027068381264928,-0.538486357917639,1.658176573569374,-0.17730913250488803
-2.395007576260627,0.03415020389754273,-3.5496923454086624,-0.5923312286786282,-0.06728723481142172,1.6827982361294627,-0.9964552033766858,-1.6196855010736528,-0.33691812436412255,1.178181621649847
-2.2221042525498658,-0.3277906631389337,0.96625155556026,0.09428749592272617,-0.9234980840113598,0.5422665967119376,0.25372360177719844,-0.4700678157154837,0.8269968075575155,1.5873878907729009
-2.652265582060087,-0.40797464056611144,1.2071002998996063,-0.9628656075651252,0.32255876231952857,0.22277099476202653,0.4862094580799227,0.40346164191063894,1.3491097945240345,-0.41289614468161545
2.1214042119903507,1.1624387513352374,0.7594589126988817,-1.296555009904254,0.12444847036132531,-0.44344229270735136,-0.16245862969937844,0.6578981388568474,-0.7366588531962035,0.18649417864589343
-2.881242478001597,-0.3778039713520736,0.05041865004811932,0.9626425283256822,0.5473614618314556,0.09533585321005639,0.827504906184618,-0.5162775137957022,-0.559924904088155,1.3900265404374603
0.9555246993717496,-1.329508477185011,0.6458367492859184,-0.4363056447678908,1.3669072008797416,-0.3090661503340644,0.09541130907251402,0.333750993361459,-0.07680755720079815,0.4171437782186167
-1.4713153335297822,-0.8676942551608499,-0.9723290556046966,-1.945460389166165,1.1020252228169196,-1.0547371831668353,0.4904113095838566,-1.491421137096361,0.8053018943332811,0.05824310914086467
-0.4452409174580261,-1.3726465020069532,0.462657070285768,-0.5619901235433699,-0.7219205307028631,2.3782242689294883,-1.2487241036897725,0.9338591810290124,-0.21139535245442412,0.9661034028829084
0.5136891513640528,-1.0653668598251371,-0.20467226112915526,0.7857962704294468,-1.0502899888457082,0.8188352695353475,-0.48891890132630755,-1.3023597708221029,0.611522161309606,0.5392219988040704
-2.8296650618535955,1.7829280229141602,1.734832903988321,1.1358514203592383,1.5310526517131218,-4.312073017323475,-5.589714733479495,-0.30989085245983344,1.166249661395918,-0.49931978710651337
-0.44351682424427896,0.32435340436831045,-2.5478075129512634,-0.7594297782012011,1.0852536117846365,-1.274413279394257,0.5585209932428917,-1.6409765460353267,-0.21167971831890192,-1.0602528491826857
-1.584286245306584,2.267642595435741,0.09718056058397766,0.0158571446586743,-1.286615093756073,0.4772403815568608,0.24313542214955317,0.6669341358831862,-1.1961449849474461,1.108907155915841
-0.842034937411958,2.8806504644778848,0.9338494571756433,1.903633226365372,-0.470448861326651,-0.3279711335481182,0.9467537339231008,-0.2102626113727307,-0.4941723227840465,0.04466552967682274
-3.9794095537689165,-0.21121738034164295,-0.9026837711523953,-0.8716965571385102,0.005236446762002463,0.805981698039698,0.2890754101476652,0.1807970322413872,0.2065303006917979,-0.5274299747983603
-1.3917307439389668,-1.3535850057430616,-1.275785158684437,0.5632769439072849,-0.9549062171226975,-0.20004865459217533,0.523886897777891,-0.8738353092272487,-0.6623694822113373,0.0213926754754105
1.1883814654708313,-0.34928925546112144,0.9861253703988767,-0.7101472428346796,-0.8636716533347036,0.4598314840327623,-0.35902988110230477,0.5115518496972585,-0.3673618406672621,-0.23780643606383808
-2.070646865227937,1.074518056528336,0.6837869522721418,1.5447606797478857,-0.20381710920916946,-0.13456183883451392,1.0217885817815653,-0.12926792802700185,-0.055669513139231866,-0.3560816348624707
0.055068978570014596,-1.4865570154917584,-0.08311830467154546,1.2338150629160698,1.8551124321173353,-0.5236438660226239,0.7128072788408053,-0.7324829550276067,-1.141417855012797,-0.270754481432162
2.2174617365913476,0.8149736902977056,0.009205935540924609,0.46405299582629234,0.6708861223036878,-1.7756165595020232,0.6785671809622148,-0.5901885134202994,0.49849403423120564,0.3523997509604587
1.5515192536668116,-1.8723246884225697,-1.1115802447458714,1.4903870373169263,1.7947760426505,-1.2871034255087674,0.5497722575213718,2.031370101060817,1.8675419786813263,1.1674998151045155
-0.7813998173945288,3.116364364318908,1.165376991302204,-1.4580319043602745,-0.03978044637152629,0.07433576047052734,0.09620227635692459,0.879997586086322,0.7622925338272128,-0.3968119486069234
-1.2530666706354527,0.4422389257638734,-0.6859763677979888,0.7982160804070221,-0.8488770029381689,0.5072266909173349,0.10595574866512138,-0.6130976086709029,-1.0232198493814355,0.22184600391173595
1.792081633517267,0.18142734148219258,0.7282872731414924,1.2444815763217958,1.4845664049153793,0.6379878137523961,-0.42254107054211776,-0.20953746984413685,0.430557197608408,0.15928494246628438
-0.36499410450503406,-1.1419223730482444,1.2248646129818825,-0.25353566163419217,-0.17382300908729856,-0.10014728669041256,0.3460344120261791,0.031653774230453666,-0.018624545545805622,0.23297278782418288
2.361235899799997,1.1583568623950748,0.2321959210735066,-0.13482712793522028,0.2516241334760803,-0.8184977803096904,0.07156625788344388,0.5333050404625462,0.08652606051111848,0.2968778370980661
-0.4865057336021164,-1.0856850658296422,0.301678249474235,1.7206207525020158,1.6880336687230653,0.723107487808422,0.21891931698863318,0.16643023664046958,-1.0321522543060677,-0.15862305683037922
0.7402651348228982,-1.1563601921069948,0.6974729742498631,-0.9751300574501303,-0.7380968141729769,-1.2905843803571355,0.6571154737079592,-0.6543561663988352,-0.2232218988158937,-0.11766269789149174
2.039006794234835,1.6796674626114267,0.5786053374783644,-0.1422290793077764,-0.6023016874026361,0.3345407919074368,-0.48108752827860657,-0.1100358325151125,0.12236085682714787,-0.7387730386008637
0.4743106196326283,-0.39163275993250973,-3.57492328464976,-0.7880752756565065,-0.6810861230470036,-0.09091417617409517,-0.8426209872757646,-2.8692105383314663,0.4985634179612613,1.9544432972129695
-0.6155581193777933,1.7193547114748564,-3.768950690865957,-0.5366381999555138,-1.3067407726400264,1.823266028275548,-1.4496027716266948,-1.3079700727766366,-0.5632221975970341,0.9159741156142952
-3.7220885920588884,-0.5492637807484327,-0.6574096887063329,-1.1401619060284003,1.190612762890393,0.37340847796527626,0.4802104553676222,0.5671028051035071,-0.3840094735834992,0.4265980804100042
-1.9156161703803094,2.989187468570242,-0.22216508215205905,1.129423107946904,-0.8026470771611667,0.18203729712364464,0.6115087494896809,-0.2591952242403969,0.8728608909030376,-1.953397248347572
0.11880759901836933,-0.7837356846985233,-0.7955762551886764,-0.6687632416890736,-1.4500689465082908,0.6115297998320638,-0.5465874270514516,-0.7431056886473213,0.7868112114644153,-0.25819225232952986
0.24741436017848525,-2.5227386084551124,0.7953552049109369,-0.621823979311856,1.395658287796754,-0.23845320885855334,0.2062590113889405,0.15761487253968529,-0.1097330169836257,0.3723556653980826
1.434789382115275,-0.3214348476486235,0.4363016192240242,-0.3658311711260869,0.3986622639628689,-1.1432089928816012,0.45156983339697376,-0.23581530056337036,0.027249855179431258,0.22545572251769802
-1.5985952980874318,0.2284534553733964,-2.2792323566333095,0.366775907375406,0.33090953437288945,-0.23417524937334258,0.37671591528812426,-0.9187871200930942,0.4302809381191656,-0.967350558576598
-0.05677254424535007,-1.7118212233304357,-0.5551681742577003,-1.846139217484464,-1.1355200181758063,-0.5530698573632821,0.056289739595502625,-0.4513725428350409,-0.08185829692634393,0.6146221677974415
1.548506420747437,0.9577752811737528,0.21762336355180015,-0.49382470904339293,1.1921880102857096,-0.03592119028071317,-0.28088145449793933,-0.22530667580240787,0.382612574806779,-0.6895232342066341
-1.8506539655451069,-0.37042700507466475,-3.529777689169466,-0.23240636784594498,-0.05538928172478332,2.80987055572025,-1.6898527284344789,-1.4575235354297875,-0.3047799611110283,0.8082050049824365
0.6769535426925055,-0.5051918738176888,-0.4305502638467489,1.5709786954401013,0.7077148047310654,-0.48588366611701955,0.5695474128321448,-0.11892121037711012,-0.8217840876587404,-0.40385854841277163
